Timestamp,data,dtw_labels
2023-01-12 21:52:42,-2.674866666666667,0.0
2023-01-12 22:07:42,-2.6,0.0
2023-01-12 22:22:42,-2.4917333333333334,0.0
2023-01-12 22:37:42,-2.387466666666666,0.0
2023-01-12 22:52:42,-2.3416,0.0
2023-01-12 23:07:42,-2.181545454545456,0.0
2023-01-12 23:22:42,-2.1794,0.0
2023-01-12 23:37:42,-2.074933333333333,0.0
2023-01-12 23:52:42,-1.9334666666666664,0.0
2023-01-13 00:07:42,-1.896,0.0
2023-01-13 00:22:42,-1.774866666666667,0.0
2023-01-13 00:37:42,-1.7836666666666658,0.0
2023-01-13 00:52:42,-1.6205714285714286,0.0
2023-01-13 01:07:42,-1.6459999999999997,0.0
2023-01-13 01:22:42,-1.4834666666666665,0.0
2023-01-13 01:37:42,-1.516866666666666,0.0
2023-01-13 01:52:42,-1.3874000000000002,0.0
2023-01-13 02:07:42,-1.3835999999999993,0.0
2023-01-13 02:22:42,-1.283133333333334,0.0
2023-01-13 02:37:42,-1.2169333333333328,0.0
2023-01-13 02:52:42,-1.2207333333333337,0.0
2023-01-13 03:07:42,-1.1001999999999996,0.0
2023-01-13 03:22:42,-1.1334666666666664,0.0
2023-01-13 03:37:42,-0.9958666666666666,0.0
2023-01-13 03:52:42,-1.033533333333333,0.0
2023-01-13 04:07:42,-0.9292,0.0
2023-01-13 04:22:42,-0.9290000000000004,0.0
2023-01-13 04:37:42,-0.8709999999999997,0.0
2023-01-13 04:52:42,-0.8335333333333329,0.0
2023-01-13 05:07:42,-0.8206000000000006,0.0
2023-01-13 05:22:42,-0.7251999999999995,0.0
2023-01-13 05:37:42,-0.7877999999999993,0.0
2023-01-13 05:52:42,0.4746666666666674,0.0
2023-01-13 06:07:42,-0.325133333333333,0.0
2023-01-13 06:22:42,-5.058599999999999,0.0
2023-01-13 06:37:42,-5.045933333333333,0.0
2023-01-13 06:52:42,-4.737333333333334,0.0
2023-01-13 07:07:42,-4.454,0.0
2023-01-13 07:22:42,-3.754066666666667,0.0
2023-01-13 07:37:42,-2.512466666666666,0.0
2023-01-13 07:52:42,-4.429133333333334,0.0
2023-01-13 08:07:42,-9.770933333333335,0.0
2023-01-13 08:22:42,-9.916466666666668,0.0
2023-01-13 08:37:42,-10.908266666666668,0.0
2023-01-13 08:52:42,-11.154133333333334,0.0
2023-01-13 09:07:42,-10.412466666666669,0.0
2023-01-13 09:22:42,-9.554200000000002,0.0
2023-01-13 09:37:42,-9.116600000000002,0.0
2023-01-13 09:52:42,-8.675000000000002,0.0
2023-01-13 10:07:42,-8.929066666666667,0.0
2023-01-13 10:22:42,-11.229066666666666,0.0
2023-01-13 10:37:42,-10.224866666666667,0.0
2023-01-13 10:52:42,-10.8208,0.0
2023-01-13 11:07:42,-10.4124,0.0
2023-01-13 11:22:42,-10.700857142857144,0.0
2023-01-13 11:37:42,-11.141533333333337,0.0
2023-01-13 11:52:42,-10.733266666666667,0.0
2023-01-13 12:07:42,-10.512666666666668,0.0
2023-01-13 12:22:42,-10.774866666666668,0.0
2023-01-13 12:37:42,-10.5,0.0
2023-01-13 12:52:42,-9.974866666666667,0.0
2023-01-13 13:07:42,-10.545733333333336,0.0
2023-01-13 13:22:42,-10.999866666666668,0.0
2023-01-13 13:37:42,-10.4708,0.0
2023-01-13 13:52:42,-10.312333333333331,0.0
2023-01-13 14:07:42,-9.666666666666668,0.0
2023-01-13 14:22:42,-9.441666666666666,0.0
2023-01-13 14:37:42,-10.958266666666669,0.0
2023-01-13 14:52:42,-10.354066666666666,0.0
2023-01-13 15:07:42,-9.800000000000002,0.0
2023-01-13 15:22:42,-9.2582,0.0
2023-01-13 15:37:42,-8.699866666666669,0.0
2023-01-13 15:52:42,-8.3792,0.0
2023-01-13 16:07:42,-8.000000000000002,0.0
2023-01-13 16:22:42,-7.991666666666668,0.0
2023-01-13 16:37:42,-7.579133333333334,0.0
2023-01-13 16:52:42,-7.162533333333334,0.0
2023-01-13 17:07:42,-7.316533333333335,0.0
2023-01-13 17:22:42,-6.920866666666668,0.0
2023-01-13 17:37:42,-6.703933333333335,0.0
2023-01-13 17:52:42,-6.375066666666667,0.0
2023-01-13 18:07:42,-6.170800000000001,0.0
2023-01-13 18:22:42,-5.9,0.0
2023-01-13 18:37:42,-5.637333333333333,0.0
2023-01-13 18:52:42,-5.491533333333334,0.0
2023-01-13 19:07:42,-5.187466666666666,0.0
2023-01-13 19:22:42,-5.0624,0.0
2023-01-13 19:37:42,-4.8126,0.0
2023-01-13 19:52:42,-4.758333333333334,0.0
2023-01-13 20:07:42,-4.924933333333333,0.0
2023-01-13 20:22:42,-5.625133333333333,0.0
2023-01-13 20:37:42,-5.549933333333333,0.0
2023-01-13 20:52:42,-5.296066666666666,0.0
2023-01-13 21:07:42,-5.1416,0.0
2023-01-13 21:22:42,-4.949933333333333,0.0
2023-01-13 21:37:42,-4.716733333333334,0.0
2023-01-13 21:52:42,-4.578933333333334,0.0
2023-01-13 22:07:42,-4.341866666666665,0.0
2023-01-13 22:22:42,-4.2332,0.0
2023-01-13 22:37:42,-4.045933333333333,0.0
2023-01-13 22:52:42,-3.8666666666666663,0.0
2023-01-13 23:07:42,-3.7497500000000006,0.0
2023-01-13 23:22:42,-3.546,0.0
2023-01-13 23:37:42,-3.449866666666667,0.0
2023-01-13 23:52:42,-3.2876666666666665,0.0
2023-01-14 00:07:42,-3.1374000000000004,1.0
2023-01-14 00:22:42,-3.0416666666666665,1.0
2023-01-14 00:37:42,-2.8582000000000005,1.0
2023-01-14 00:52:42,-2.812428571428572,1.0
2023-01-14 01:07:42,-2.6166,1.0
2023-01-14 01:22:42,-2.570866666666667,1.0
2023-01-14 01:37:42,-2.4,1.0
2023-01-14 01:52:42,-2.379066666666667,1.0
2023-01-14 02:07:42,-2.2375333333333334,1.0
2023-01-14 02:22:42,-2.1707333333333336,1.0
2023-01-14 02:37:42,-2.0752,1.0
2023-01-14 02:52:42,-1.937466666666667,1.0
2023-01-14 03:07:42,-1.9123333333333337,1.0
2023-01-14 03:22:42,-1.7416000000000005,1.0
2023-01-14 03:37:42,-1.7582666666666669,1.0
2023-01-14 03:52:42,-1.6205,1.0
2023-01-14 04:07:42,-1.5834,1.0
2023-01-14 04:22:42,-1.5238461538461543,1.0
2023-01-14 04:37:42,-1.4126666666666663,1.0
2023-01-14 04:52:42,-1.4289333333333338,1.0
2023-01-14 05:07:42,-1.2834666666666663,1.0
2023-01-14 05:22:42,-1.3162666666666676,1.0
2023-01-14 05:37:42,-1.1668666666666665,1.0
2023-01-14 05:52:42,-1.1968461538461546,1.0
2023-01-14 06:07:42,-1.1161428571428569,1.0
2023-01-14 06:22:42,-1.0542,1.0
2023-01-14 06:37:42,-1.0248000000000004,1.0
2023-01-14 06:52:42,-0.9251999999999996,1.0
2023-01-14 07:07:42,-0.9666,1.0
2023-01-14 07:22:42,-0.825,1.0
2023-01-14 07:37:42,-0.875,1.0
2023-01-14 07:52:42,-0.75,1.0
2023-01-14 08:07:42,-0.799600000000001,1.0
2023-01-14 08:22:42,-0.7127999999999993,1.0
2023-01-14 08:37:42,-0.6791333333333334,1.0
2023-01-14 08:52:42,-0.6580666666666672,1.0
2023-01-14 09:07:42,-0.6001333333333331,1.0
2023-01-14 09:22:42,-0.6377333333333328,1.0
2023-01-14 09:37:42,-0.5293999999999994,1.0
2023-01-14 09:52:42,-0.5830000000000007,1.0
2023-01-14 10:07:42,-0.4916666666666666,1.0
2023-01-14 10:22:42,-0.4876666666666663,1.0
2023-01-14 10:37:42,-0.4877333333333328,1.0
2023-01-14 10:52:42,-0.3914666666666671,1.0
2023-01-14 11:07:42,-0.4538000000000008,1.0
2023-01-14 11:22:42,-0.3541333333333334,1.0
2023-01-14 11:37:42,-0.400133333333333,1.0
2023-01-14 11:52:42,-0.3170666666666657,1.0
2023-01-14 12:07:42,-0.3836666666666659,1.0
2023-01-14 12:22:42,-0.3166666666666666,1.0
2023-01-14 12:37:42,-0.2790000000000004,1.0
2023-01-14 12:52:42,-0.3288666666666673,1.0
2023-01-14 13:07:42,-0.225133333333333,1.0
2023-01-14 13:22:42,-0.2791333333333334,1.0
2023-01-14 13:37:42,-0.1961999999999991,1.0
2023-01-14 13:52:42,-0.2461333333333326,1.0
2023-01-14 14:07:42,-0.2210666666666661,1.0
2023-01-14 14:22:42,-0.1581333333333338,1.0
2023-01-14 14:37:42,-0.1872000000000007,1.0
2023-01-14 14:52:42,-0.1291333333333334,1.0
2023-01-14 15:07:42,-0.2206000000000005,1.0
2023-01-14 15:22:42,-0.1249333333333335,1.0
2023-01-14 15:37:42,-0.1792666666666664,1.0
2023-01-14 15:52:42,-0.1210666666666661,1.0
2023-01-14 16:07:42,-0.1128666666666658,1.0
2023-01-14 16:22:42,-0.1335333333333328,1.0
2023-01-14 16:37:42,-0.0961999999999991,1.0
2023-01-14 16:52:42,-0.1699999999999991,1.0
2023-01-14 17:07:42,-0.0751999999999995,1.0
2023-01-14 17:22:42,-0.1417999999999996,1.0
2023-01-14 17:37:42,-0.045533333333334,1.0
2023-01-14 17:52:42,-0.120666666666667,1.0
2023-01-14 18:07:42,-0.0788000000000008,1.0
2023-01-14 18:22:42,-0.0872000000000007,1.0
2023-01-14 18:37:42,-0.1080666666666672,1.0
2023-01-14 18:52:42,-0.0746666666666674,1.0
2023-01-14 19:07:42,-0.1373333333333337,1.0
2023-01-14 19:22:42,-0.0289333333333338,1.0
2023-01-14 19:37:42,-0.0959999999999996,1.0
2023-01-14 19:52:42,-0.0418666666666662,1.0
2023-01-14 20:07:42,-0.0668666666666662,1.0
2023-01-14 20:22:42,-0.0461333333333326,1.0
2023-01-14 20:37:42,-0.0375999999999997,1.0
2023-01-14 20:52:42,-0.0960666666666661,1.0
2023-01-14 21:07:42,-0.0293999999999994,1.0
2023-01-14 21:22:42,-0.1084666666666663,1.0
2023-01-14 21:37:42,-0.0251999999999995,1.0
2023-01-14 21:52:42,-0.0582666666666668,1.0
2023-01-14 22:07:42,-0.0543333333333329,1.0
2023-01-14 22:22:42,0.0210666666666661,1.0
2023-01-14 22:37:42,-0.0414666666666671,1.0
2023-01-14 22:52:42,0.0419999999999992,1.0
2023-01-14 23:07:42,-0.0516666666666676,1.0
2023-01-14 23:22:42,0.0168666666666662,1.0
2023-01-14 23:37:42,0.0003333333333325,1.0
2023-01-14 23:52:42,-0.0413333333333341,1.0
2023-01-15 00:07:42,0.0044666666666659,1.0
2023-01-15 00:22:42,-0.0164000000000006,1.0
2023-01-15 00:37:42,0.050399999999999,1.0
2023-01-15 00:52:42,-0.0398571428571436,1.0
2023-01-15 01:07:42,0.0377999999999993,1.0
2023-01-15 01:22:42,-0.0288000000000008,1.0
2023-01-15 01:37:42,0.0209999999999996,1.0
2023-01-15 01:52:42,0.0168666666666662,1.0
2023-01-15 02:07:42,0.000133333333333,1.0
2023-01-15 02:22:42,0.0832666666666668,1.0
2023-01-15 02:37:42,-0.0124000000000002,1.0
2023-01-15 02:52:42,0.1166000000000001,1.0
2023-01-15 03:07:42,0.0095384615384617,1.0
2023-01-15 03:22:42,0.1082000000000003,1.0
2023-01-15 03:37:42,0.0675000000000004,1.0
2023-01-15 03:52:42,0.045533333333334,1.0
2023-01-15 04:07:42,0.1082000000000003,1.0
2023-01-15 04:22:42,0.0238461538461542,1.0
2023-01-15 04:37:42,0.1166000000000001,1.0
2023-01-15 04:52:42,0.0166000000000001,1.0
2023-01-15 05:07:42,0.1025000000000004,1.0
2023-01-15 05:22:42,0.0623333333333337,1.0
2023-01-15 05:37:42,0.0622666666666672,1.0
2023-01-15 05:52:42,0.0915333333333336,1.0
2023-01-15 06:07:42,0.0289333333333338,1.0
2023-01-15 06:22:42,0.0749333333333334,1.0
2023-01-15 06:37:42,-0.0083999999999998,1.0
2023-01-15 06:52:42,0.045533333333334,1.0
2023-01-15 07:07:42,0.0165333333333336,1.0
2023-01-15 07:22:42,0.0621333333333341,1.0
2023-01-15 07:37:42,0.0583999999999998,1.0
2023-01-15 07:52:42,0.0622666666666672,1.0
2023-01-15 08:07:42,0.1334666666666663,1.0
2023-01-15 08:22:42,0.05,1.0
2023-01-15 08:37:42,0.1417999999999996,1.0
2023-01-15 08:52:42,0.0670666666666657,1.0
2023-01-15 09:07:42,0.1459999999999996,1.0
2023-01-15 09:22:42,0.0920666666666657,1.0
2023-01-15 09:37:42,0.1210666666666661,1.0
2023-01-15 09:52:42,0.1209285714285705,1.0
2023-01-15 10:07:42,0.0877333333333327,1.0
2023-01-15 10:22:42,0.1627999999999993,1.0
2023-01-15 10:37:42,0.0671333333333322,1.0
2023-01-15 10:52:42,0.1585999999999993,1.0
2023-01-15 11:07:42,0.0837333333333324,1.0
2023-01-15 11:22:42,0.1296428571428567,1.0
2023-01-15 11:37:42,0.1170666666666657,1.0
2023-01-15 11:52:42,0.1001999999999995,1.0
2023-01-15 12:07:42,0.150266666666666,1.0
2023-01-15 12:22:42,0.0795333333333324,1.0
2023-01-15 12:37:42,0.1543999999999994,1.0
2023-01-15 12:52:42,0.075399999999999,1.0
2023-01-15 13:07:42,0.1418666666666662,1.0
2023-01-15 13:22:42,0.1003333333333325,1.0
2023-01-15 13:37:42,0.1168666666666662,1.0
2023-01-15 13:52:42,0.1627999999999993,1.0
2023-01-15 14:07:42,0.0836666666666658,1.0
2023-01-15 14:22:42,0.1627999999999993,1.0
2023-01-15 14:37:42,0.075399999999999,1.0
2023-01-15 14:52:42,0.1585999999999993,1.0
2023-01-15 15:07:42,0.1294666666666659,1.0
2023-01-15 15:22:42,0.1418666666666662,1.0
2023-01-15 15:37:42,0.1627999999999993,1.0
2023-01-15 15:52:42,0.0960666666666661,1.0
2023-01-15 16:07:42,0.1795999999999989,1.0
2023-01-15 16:22:42,0.0877999999999993,1.0
2023-01-15 16:37:42,0.1543999999999994,1.0
2023-01-15 16:52:42,0.1127999999999993,1.0
2023-01-15 17:07:42,0.1210666666666661,1.0
2023-01-15 17:22:42,0.1628666666666658,1.0
2023-01-15 17:37:42,0.0795333333333324,1.0
2023-01-15 17:52:42,0.1543999999999994,1.0
2023-01-15 18:07:42,0.0878666666666658,1.0
2023-01-15 18:22:42,0.1335999999999993,1.0
2023-01-15 18:37:42,0.1295333333333324,1.0
2023-01-15 18:52:42,0.0960666666666661,1.0
2023-01-15 19:07:42,0.175399999999999,1.0
2023-01-15 19:22:42,0.0877999999999993,1.0
2023-01-15 19:37:42,0.1669999999999992,1.0
2023-01-15 19:52:42,0.0961999999999991,1.0
2023-01-15 20:07:42,0.1543999999999994,1.0
2023-01-15 20:22:42,0.1543999999999994,1.0
2023-01-15 20:37:42,0.1043999999999994,1.0
2023-01-15 20:52:42,0.175399999999999,1.0
2023-01-15 21:07:42,0.0877999999999993,1.0
2023-01-15 21:22:42,0.1711999999999991,1.0
2023-01-15 21:37:42,0.1169999999999992,1.0
2023-01-15 21:52:42,0.1459999999999996,1.0
2023-01-15 22:07:42,0.1669999999999992,1.0
2023-01-15 22:22:42,0.1084666666666663,1.0
2023-01-15 22:37:42,0.1837999999999989,1.0
2023-01-15 22:52:42,0.1043333333333329,1.0
2023-01-15 23:07:42,0.1593636363636357,1.0
2023-01-15 23:22:42,0.1544666666666659,1.0
2023-01-15 23:37:42,0.1210666666666661,1.0
2023-01-15 23:52:42,0.1879999999999988,1.0
2023-01-16 00:07:42,0.1208666666666666,0.0
2023-01-16 00:22:42,0.1879333333333323,0.0
2023-01-16 00:37:42,0.1085999999999993,0.0
2023-01-16 00:52:42,0.1564999999999994,0.0
2023-01-16 01:07:42,0.1253333333333325,0.0
2023-01-16 01:22:42,0.1335333333333328,0.0
2023-01-16 01:37:42,0.1876666666666663,0.0
2023-01-16 01:52:42,0.1292666666666664,0.0
2023-01-16 02:07:42,0.1962666666666656,0.0
2023-01-16 02:22:42,0.0919333333333327,0.0
2023-01-16 02:37:42,0.1627333333333327,0.0
2023-01-16 02:52:42,0.1293999999999994,0.0
2023-01-16 03:07:42,0.1419333333333327,0.0
2023-01-16 03:22:42,0.175266666666666,0.0
2023-01-16 03:37:42,0.1001999999999995,0.0
2023-01-16 03:52:42,0.1919999999999992,0.0
2023-01-16 04:07:42,0.0836666666666658,0.0
2023-01-16 04:22:42,0.1668666666666662,0.0
2023-01-16 04:37:42,0.150133333333333,0.0
2023-01-16 04:52:42,0.1377333333333328,0.0
2023-01-16 05:07:42,0.1876666666666663,0.0
2023-01-16 05:22:42,0.1084666666666663,0.0
2023-01-16 05:37:42,0.2542666666666664,0.0
2023-01-16 05:52:42,0.3162000000000011,0.0
2023-01-16 06:07:42,-3.4959333333333333,0.0
2023-01-16 06:22:42,-9.241866666666668,0.0
2023-01-16 06:37:42,-9.025200000000002,0.0
2023-01-16 06:52:42,-8.641466666666668,0.0
2023-01-16 07:07:42,-8.199866666666669,0.0
2023-01-16 07:22:42,-7.183266666666667,0.0
2023-01-16 07:37:42,-4.2936000000000005,0.0
2023-01-16 07:52:42,-7.1837647058823535,0.0
2023-01-16 08:07:42,-9.791733333333331,0.0
2023-01-16 08:22:42,-9.087533333333337,0.0
2023-01-16 08:37:42,-10.074933333333336,0.0
2023-01-16 08:52:42,-10.383266666666668,0.0
2023-01-16 09:07:42,-10.424866666666668,0.0
2023-01-16 09:22:42,-10.1834,0.0
2023-01-16 09:37:42,-10.049933333333335,0.0
2023-01-16 09:52:42,-9.979133333333332,0.0
2023-01-16 10:07:42,-9.8332,0.0
2023-01-16 10:22:42,-10.024933333333337,0.0
2023-01-16 10:37:42,-10.366466666666668,0.0
2023-01-16 10:52:42,-10.845866666666668,0.0
2023-01-16 11:07:42,-10.55,0.0
2023-01-16 11:22:42,-10.950066666666666,0.0
2023-01-16 11:37:42,-11.1748,0.0
2023-01-16 11:52:42,-10.824933333333336,0.0
2023-01-16 12:07:42,-10.854133333333332,0.0
2023-01-16 12:22:42,-11.154066666666669,0.0
2023-01-16 12:37:42,-11.258266666666668,0.0
2023-01-16 12:52:42,-10.541533333333335,0.0
2023-01-16 13:07:42,-10.408333333333331,0.0
2023-01-16 13:22:42,-9.641466666666668,0.0
2023-01-16 13:37:42,-11.0418,0.0
2023-01-16 13:52:42,-10.087266666666668,0.0
2023-01-16 14:07:42,-9.158333333333337,0.0
2023-01-16 14:22:42,-8.916533333333335,0.0
2023-01-16 14:37:42,-10.3252,0.0
2023-01-16 14:52:42,-11.062466666666667,0.0
2023-01-16 15:07:42,-10.566533333333334,0.0
2023-01-16 15:22:42,-10.766600000000002,0.0
2023-01-16 15:37:42,-10.483200000000002,0.0
2023-01-16 15:52:42,-10.103933333333336,0.0
2023-01-16 16:07:42,-8.662533333333334,0.0
2023-01-16 16:22:42,-7.0916000000000015,0.0
2023-01-16 16:37:42,-6.678933333333335,0.0
2023-01-16 16:52:42,-6.3166,0.0
2023-01-16 17:07:42,-5.612466666666666,0.0
2023-01-16 17:22:42,-5.283133333333335,0.0
2023-01-16 17:37:42,-5.191933333333333,0.0
2023-01-16 17:52:42,-7.128866666666668,0.0
2023-01-16 18:07:42,-7.008266666666668,0.0
2023-01-16 18:22:42,-7.129266666666667,0.0
2023-01-16 18:37:42,-6.825066666666668,0.0
2023-01-16 18:52:42,-6.599866666666668,0.0
2023-01-16 19:07:42,-6.333333333333334,0.0
2023-01-16 19:22:42,-6.008333333333334,0.0
2023-01-16 19:37:42,-4.287400000000001,0.0
2023-01-16 19:52:42,-3.8332,0.0
2023-01-16 20:07:42,-3.625133333333333,0.0
2023-01-16 20:22:42,-3.4540666666666677,0.0
2023-01-16 20:37:42,-3.4206000000000008,0.0
2023-01-16 20:52:42,-3.2583333333333333,0.0
2023-01-16 21:07:42,-3.125133333333333,0.0
2023-01-16 21:22:42,-3.041466666666667,0.0
2023-01-16 21:37:42,-2.858533333333333,0.0
2023-01-16 21:52:42,-2.766866666666666,0.0
2023-01-16 22:07:42,-2.6996666666666678,0.0
2023-01-16 22:22:42,-2.566733333333333,0.0
2023-01-16 22:37:42,-2.433666666666666,0.0
2023-01-16 22:52:42,-2.3874000000000004,0.0
2023-01-16 23:07:42,-2.272545454545455,0.0
2023-01-16 23:22:42,-2.154333333333333,0.0
2023-01-16 23:37:42,-2.075266666666666,0.0
2023-01-16 23:52:42,-2.0454666666666674,0.0
2023-01-17 00:07:42,-1.8832,0.0
2023-01-17 00:22:42,-1.8500666666666663,0.0
2023-01-17 00:37:42,-1.7456666666666671,0.0
2023-01-17 00:52:42,-1.6431428571428566,0.0
2023-01-17 01:07:42,-1.6540000000000004,0.0
2023-01-17 01:22:42,-1.4874666666666667,0.0
2023-01-17 01:37:42,-1.5372000000000008,0.0
2023-01-17 01:52:42,-1.3835999999999993,0.0
2023-01-17 02:07:42,-1.3622666666666672,0.0
2023-01-17 02:22:42,-1.304466666666666,0.0
2023-01-17 02:37:42,-1.216466666666667,0.0
2023-01-17 02:52:42,-1.229333333333333,0.0
2023-01-17 03:07:42,-1.1082000000000003,0.0
2023-01-17 03:22:42,-1.1290000000000004,0.0
2023-01-17 03:37:42,-1.046066666666666,0.0
2023-01-17 03:52:42,-0.9624000000000004,0.0
2023-01-17 04:07:42,-0.9917333333333332,0.0
2023-01-17 04:22:42,-0.8501999999999995,0.0
2023-01-17 04:37:42,-0.8833333333333333,0.0
2023-01-17 04:52:42,-0.8206000000000006,0.0
2023-01-17 05:07:42,-0.7419333333333327,0.0
2023-01-17 05:22:42,-0.7919999999999993,0.0
2023-01-17 05:37:42,-0.6582000000000003,0.0
2023-01-17 05:52:42,-0.7416666666666667,0.0
2023-01-17 06:07:42,-4.058333333333335,0.0
2023-01-17 06:22:42,-6.900200000000001,0.0
2023-01-17 06:37:42,-7.487266666666668,0.0
2023-01-17 06:52:42,-7.270733333333335,0.0
2023-01-17 07:07:42,-8.5958,0.0
2023-01-17 07:22:42,-10.149933333333337,0.0
2023-01-17 07:37:42,-9.0168,0.0
2023-01-17 07:52:42,-9.425133333333331,0.0
2023-01-17 08:07:42,-9.741733333333334,0.0
2023-01-17 08:22:42,-9.612666666666666,0.0
2023-01-17 08:37:42,-10.195933333333334,0.0
2023-01-17 08:52:42,-10.708133333333334,0.0
2023-01-17 09:07:42,-9.875133333333334,0.0
2023-01-17 09:22:42,-10.116666666666667,0.0
2023-01-17 09:37:42,-10.237600000000002,0.0
2023-01-17 09:52:42,-9.5332,0.0
2023-01-17 10:07:42,-9.437533333333334,0.0
2023-01-17 10:22:42,-10.145666666666669,0.0
2023-01-17 10:37:42,-9.8876,0.0
2023-01-17 10:52:42,-11.445666666666666,0.0
2023-01-17 11:07:42,-11.1918,0.0
2023-01-17 11:22:42,-10.35,0.0
2023-01-17 11:37:42,-11.074933333333336,0.0
2023-01-17 11:52:42,-11.462466666666668,0.0
2023-01-17 12:07:42,-11.031214285714286,0.0
2023-01-17 12:22:42,-11.241,0.0
2023-01-17 12:37:42,-11.020866666666668,0.0
2023-01-17 12:52:42,-11.233200000000002,0.0
2023-01-17 13:07:42,-11.250266666666668,0.0
2023-01-17 13:22:42,-10.7334,0.0
2023-01-17 13:37:42,-10.2126,0.0
2023-01-17 13:52:42,-10.446,0.0
2023-01-17 14:07:42,-11.329266666666667,0.0
2023-01-17 14:22:42,-10.766933333333334,0.0
2023-01-17 14:37:42,-9.920933333333334,0.0
2023-01-17 14:52:42,-10.316466666666669,0.0
2023-01-17 15:07:42,-11.145533333333336,0.0
2023-01-17 15:22:42,-11.058266666666668,0.0
2023-01-17 15:37:42,-10.420933333333334,0.0
2023-01-17 15:52:42,-9.9998,0.0
2023-01-17 16:07:42,-9.862400000000004,0.0
2023-01-17 16:22:42,-9.728866666666669,0.0
2023-01-17 16:37:42,-9.6794,0.0
2023-01-17 16:52:42,-9.304266666666669,0.0
2023-01-17 17:07:42,-9.937533333333334,0.0
2023-01-17 17:22:42,-9.329133333333337,0.0
2023-01-17 17:37:42,-9.2292,0.0
2023-01-17 17:52:42,-9.004266666666668,0.0
2023-01-17 18:07:42,-9.612533333333335,0.0
2023-01-17 18:22:42,-9.295666666666667,0.0
2023-01-17 18:37:42,-8.895933333333335,0.0
2023-01-17 18:52:42,-8.354333333333335,0.0
2023-01-17 19:07:42,-7.420866666666668,0.0
2023-01-17 19:22:42,-7.141666666666668,0.0
2023-01-17 19:37:42,-6.9126,0.0
2023-01-17 19:52:42,-6.595666666666668,0.0
2023-01-17 20:07:42,-6.3332000000000015,0.0
2023-01-17 20:22:42,-6.103933333333334,0.0
2023-01-17 20:37:42,-5.845600000000001,0.0
2023-01-17 20:52:42,-5.603866666666667,0.0
2023-01-17 21:07:42,-5.379,0.0
2023-01-17 21:22:42,-5.158333333333333,0.0
2023-01-17 21:37:42,-4.970533333333334,0.0
2023-01-17 21:52:42,-4.774733333333334,0.0
2023-01-17 22:07:42,-4.587266666666667,0.0
2023-01-17 22:22:42,-4.403866666666668,0.0
2023-01-17 22:37:42,-4.224733333333334,0.0
2023-01-17 22:52:42,-4.062333333333333,0.0
2023-01-17 23:07:42,-3.863363636363637,0.0
2023-01-17 23:22:42,-3.708266666666667,0.0
2023-01-17 23:37:42,-3.516933333333333,0.0
2023-01-17 23:52:42,-3.366933333333333,0.0
2023-01-18 00:07:42,-3.233533333333333,0.0
2023-01-18 00:22:42,-3.058266666666667,0.0
2023-01-18 00:37:42,-2.9628,0.0
2023-01-18 00:52:42,-2.794428571428572,0.0
2023-01-18 01:07:42,-2.695866666666667,0.0
2023-01-18 01:22:42,-2.5918666666666663,0.0
2023-01-18 01:37:42,-2.4498000000000006,0.0
2023-01-18 01:52:42,-2.3416,0.0
2023-01-18 02:07:42,-2.2625999999999995,0.0
2023-01-18 02:22:42,-2.124866666666667,0.0
2023-01-18 02:37:42,-2.0457333333333336,0.0
2023-01-18 02:52:42,-1.9581333333333335,0.0
2023-01-18 03:07:42,-1.8540000000000003,0.0
2023-01-18 03:22:42,-1.7915333333333336,0.0
2023-01-18 03:37:42,-1.703933333333334,0.0
2023-01-18 03:52:42,-1.6208,0.0
2023-01-18 04:07:42,-1.5330666666666672,0.0
2023-01-18 04:22:42,-1.4706000000000006,0.0
2023-01-18 04:37:42,-1.403933333333334,0.0
2023-01-18 04:52:42,-1.3373333333333337,0.0
2023-01-18 05:07:42,-1.2790000000000004,0.0
2023-01-18 05:22:42,-1.2124666666666668,0.0
2023-01-18 05:37:42,-1.1332666666666669,0.0
2023-01-18 05:52:42,-1.1166000000000005,0.0
2023-01-18 06:07:42,-4.141733333333334,0.0
2023-01-18 06:22:42,-6.437600000000001,0.0
2023-01-18 06:37:42,-6.095533333333335,0.0
2023-01-18 06:52:42,-5.770733333333334,0.0
2023-01-18 07:07:42,-5.504333333333333,0.0
2023-01-18 07:22:42,-4.525066666666667,0.0
2023-01-18 07:37:42,-3.2790000000000004,0.0
2023-01-18 07:52:42,-5.516400000000001,0.0
2023-01-18 08:07:42,-8.108133333333335,0.0
2023-01-18 08:22:42,-8.120733333333336,0.0
2023-01-18 08:37:42,-11.295733333333336,0.0
2023-01-18 08:52:42,-11.083133333333334,0.0
2023-01-18 09:07:42,-10.066533333333334,0.0
2023-01-18 09:22:42,-9.3958,0.0
2023-01-18 09:37:42,-8.579066666666668,0.0
2023-01-18 09:52:42,-8.629133333333334,0.0
2023-01-18 10:07:42,-9.3374,0.0
2023-01-18 10:22:42,-10.108333333333333,0.0
