,data,sax_labels
3439,0.1787333333333343,1.0
3440,0.1912666666666676,1.0
3441,0.125,1.0
3442,0.1828666666666677,1.0
3443,0.1870000000000011,1.0
3444,0.1332666666666668,1.0
3445,0.1704666666666675,1.0
3446,0.1912000000000011,1.0
3447,0.1164666666666671,1.0
3448,0.145666666666667,1.0
3449,0.1870000000000011,1.0
3450,0.1330666666666672,1.0
3451,0.1332000000000003,1.0
3452,0.1757272727272736,1.0
3453,0.1621333333333341,1.0
3454,0.0872000000000007,1.0
3455,0.1622000000000007,1.0
3456,0.1872666666666672,1.0
3457,0.1828666666666677,1.0
3458,0.2332000000000003,1.0
3459,0.1560000000000005,1.0
3460,0.195400000000001,1.0
3461,0.195666666666667,1.0
3462,0.1498000000000004,1.0
3463,0.1996000000000009,1.0
3464,0.1663333333333341,1.0
3465,0.1996000000000009,1.0
3466,0.1998666666666669,1.0
3467,0.1539333333333338,1.0
3468,0.2290000000000004,1.0
3469,0.1581333333333338,1.0
3470,0.1788000000000008,1.0
3471,0.2332000000000003,1.0
3472,0.1539333333333338,1.0
3473,0.195400000000001,1.0
3474,0.220666666666667,1.0
3475,0.1580666666666673,1.0
3476,0.2164000000000006,1.0
3477,0.1706000000000005,1.0
3478,0.1870666666666676,1.0
3479,0.2290000000000004,1.0
3480,0.1870000000000011,1.0
3481,0.2332000000000003,1.0
3482,0.1581333333333338,1.0
3483,0.1912000000000011,1.0
3484,0.2416000000000001,1.0
3485,0.1581333333333338,1.0
3486,0.2122000000000007,1.0
3487,0.195533333333334,1.0
3488,0.1870000000000011,1.0
3489,0.2122000000000007,1.0
3490,0.145666666666667,1.0
3491,0.1913333333333341,1.0
3492,0.1623333333333337,1.0
3493,0.1912000000000011,1.0
3494,0.2038666666666673,1.0
3495,0.1415333333333336,1.0
3496,0.2206000000000005,1.0
3497,0.1540000000000004,1.0
3498,0.1913333333333341,1.0
3499,0.220666666666667,1.0
3500,0.1539333333333338,1.0
3501,0.2206000000000005,1.0
3502,0.1498000000000004,1.0
3503,0.1912000000000011,1.0
3504,0.1998666666666669,1.0
3505,0.1249333333333335,1.0
3506,0.2038000000000008,1.0
3507,0.1790000000000003,1.0
3508,0.1746666666666674,1.0
3509,0.2583999999999998,1.0
3510,0.1916000000000001,1.0
3511,0.1996000000000009,1.0
3512,0.2292666666666664,1.0
3513,0.1664666666666671,1.0
3514,0.2206000000000005,1.0
3515,0.1875333333333332,1.0
3516,0.1664666666666671,1.0
3517,0.25,1.0
3518,0.175399999999999,1.0
3519,0.2038666666666673,1.0
3520,0.2461333333333326,1.0
3521,0.1793999999999994,1.0
3522,0.2541999999999999,1.0
3523,0.2294666666666659,1.0
3524,0.2207333333333335,1.0
3525,0.2710666666666661,1.0
3526,0.1879333333333323,1.0
3527,0.2625999999999998,1.0
3528,0.1918666666666662,1.0
3529,0.1709333333333331,1.0
3530,0.2333333333333333,1.0
3531,0.1543999999999994,1.0
3532,0.2086666666666659,1.0
3533,0.1959999999999996,1.0
3534,0.1543999999999994,1.0
3535,0.2086666666666659,1.0
3536,0.1792666666666664,1.0
3537,0.1795333333333325,1.0
3538,0.2375999999999997,1.0
3539,0.1417999999999996,1.0
3540,0.2127999999999993,1.0
3541,0.1751999999999995,1.0
3542,0.1627999999999993,1.0
3543,0.2334666666666663,1.0
3544,0.1375999999999997,1.0
3545,0.1879333333333323,1.0
3546,0.200133333333333,1.0
3547,0.1459999999999996,1.0
3548,0.2138333333333326,1.0
3549,0.1585333333333328,1.0
3550,0.1459999999999996,1.0
3551,0.2293333333333329,1.0
3552,0.1375999999999997,1.0
3553,0.1962666666666656,1.0
3554,0.1460666666666661,1.0
3555,0.1296428571428567,1.0
3556,0.2045333333333324,1.0
3557,0.1292666666666664,1.0
3558,0.1711999999999991,1.0
3559,0.2125333333333332,1.0
3560,0.1333999999999998,1.0
3561,0.2293333333333329,1.0
3562,0.1666666666666666,1.0
3563,0.1668666666666662,1.0
3564,0.2333999999999998,1.0
3565,0.1624000000000002,1.0
3566,0.2127999999999993,1.0
3567,0.2082000000000003,1.0
3568,0.1916000000000001,1.0
3569,0.2417333333333332,1.0
3570,0.1872000000000007,1.0
3571,0.1919333333333327,1.0
3572,0.2539333333333339,1.0
3573,0.1913333333333341,1.0
3574,0.25,1.0
3575,0.2121333333333342,1.0
3576,0.2123333333333337,1.0
3577,0.2665333333333336,1.0
3578,0.1871333333333341,1.0
3579,0.2417333333333332,1.0
3580,0.220666666666667,1.0
3581,0.1872000000000007,1.0
3582,0.2582666666666668,1.0
3583,0.1912666666666676,1.0
3584,0.2164000000000006,1.0
3585,0.2290000000000004,1.0
3586,0.170533333333334,1.0
3587,0.2374666666666667,1.0
3588,0.1998666666666669,1.0
3589,0.195400000000001,1.0
3590,0.2458,1.0
3591,0.1788000000000008,1.0
3592,0.2290000000000004,1.0
3593,0.2414666666666671,1.0
3594,0.1622000000000007,1.0
3595,0.2374000000000002,1.0
3596,0.1915333333333336,1.0
3597,0.145666666666667,1.0
3598,0.2248000000000004,1.0
3599,0.2080666666666673,1.0
3600,0.1498000000000004,1.0
3601,0.2332000000000003,1.0
3602,0.1998666666666669,1.0
3603,0.1622000000000007,1.0
3604,0.2332000000000003,1.0
3605,0.2040000000000003,1.0
3606,0.1787333333333343,1.0
3607,0.2332000000000003,1.0
3608,0.2290000000000004,1.0
3609,0.1830000000000007,1.0
3610,0.25,1.0
3611,0.1998666666666669,1.0
3612,0.1790000000000003,1.0
3613,0.2332000000000003,1.0
3614,0.2375333333333332,1.0
3615,0.1999333333333335,1.0
3616,0.2416000000000001,1.0
3617,0.2209999999999996,1.0
3618,0.195666666666667,1.0
3619,0.2541999999999999,1.0
3620,0.2377999999999993,1.0
3621,0.2249333333333334,1.0
3622,0.2793999999999995,1.0
3623,0.1926923076923068,1.0
3624,0.2334666666666663,1.0
3625,0.2751999999999995,1.0
3626,0.1919333333333327,1.0
3627,0.2334666666666663,1.0
3628,0.2543999999999994,1.0
3629,0.1835999999999993,1.0
3630,0.2667999999999997,1.0
3631,0.2085999999999993,1.0
3632,0.2045333333333324,1.0
3633,0.2625999999999998,1.0
3634,0.2045333333333324,1.0
3635,0.2375999999999997,1.0
3636,0.2459333333333331,1.0
3637,0.1837999999999989,1.0
3638,0.25,1.0
3639,0.2251999999999995,1.0
3640,0.1711999999999991,1.0
3641,0.2417999999999996,1.0
3642,0.2293999999999994,1.0
3643,0.175399999999999,1.0
3644,0.25,1.0
3645,0.2376666666666662,1.0
3646,0.1669999999999992,1.0
3647,0.2293333333333329,1.0
3648,0.200133333333333,0.0
3649,0.2127999999999993,0.0
3650,0.25,0.0
3651,0.1830714285714285,0.0
3652,0.2086666666666659,0.0
3653,0.2541333333333334,0.0
3654,0.1917999999999997,0.0
3655,0.2169333333333327,0.0
3656,0.2582666666666668,0.0
3657,0.2208,0.0
3658,0.2375999999999997,0.0
3659,0.2790000000000004,0.0
3660,0.2165333333333336,0.0
3661,0.2789333333333338,0.0
3662,0.2664000000000006,0.0
3663,0.2248000000000004,0.0
3664,0.2830666666666673,0.0
3665,0.2706000000000005,0.0
3666,0.249866666666667,0.0
3667,0.3204666666666675,0.0
3668,0.2580000000000008,0.0
3669,0.249866666666667,0.0
3670,0.4247333333333339,0.0
3671,2.1373333333333333,0.0
3672,-2.050066666666667,0.0
3673,-11.212466666666668,0.0
3674,-11.029000000000002,0.0
3675,-10.5958,0.0
3676,-10.1084,0.0
3677,-8.170666666666667,0.0
3678,-6.2582,0.0
3679,-6.525,0.0
3680,-8.708266666666669,0.0
3681,-9.4124,0.0
3682,-11.104266666666668,0.0
3683,-11.0666,0.0
3684,-11.616733333333334,0.0
3685,-11.7584,0.0
3686,-11.066733333333334,0.0
3687,-10.400133333333336,0.0
3688,-9.249933333333336,0.0
3689,-8.520733333333334,0.0
3690,-8.449933333333336,0.0
3691,-11.283133333333334,0.0
3692,-10.916533333333335,0.0
3693,-10.333133333333334,0.0
3694,-10.854066666666666,0.0
3695,-11.212466666666668,0.0
3696,-10.937600000000002,0.0
3697,-10.462733333333334,0.0
3698,-10.745666666666668,0.0
3699,-10.808533333333337,0.0
3700,-10.978933333333336,0.0
3701,-10.654133333333334,0.0
3702,-10.671,0.0
3703,-10.241600000000002,0.0
3704,-10.133466666666669,0.0
3705,-9.358266666666667,0.0
3706,-8.504133333333334,0.0
3707,-10.237266666666669,0.0
3708,-10.921066666666666,0.0
3709,-10.2082,0.0
3710,-9.841533333333334,0.0
3711,-9.266600000000002,0.0
3712,-8.837600000000002,0.0
3713,-8.421000000000001,0.0
3714,-8.291733333333333,0.0
3715,-7.916466666666667,0.0
3716,-7.849800000000001,0.0
3717,-7.679266666666667,0.0
3718,-7.4622,0.0
3719,-7.4084,0.0
3720,-7.245800000000001,0.0
3721,-7.199933333333334,0.0
3722,-7.046066666666667,0.0
3723,-6.949866666666668,0.0
3724,-6.745533333333335,0.0
3725,-6.678733333333335,0.0
3726,-6.516733333333335,0.0
3727,-6.438000000000001,0.0
3728,-6.4002,0.0
3729,-6.408600000000001,0.0
3730,-6.4296,0.0
3731,-6.4042,0.0
3732,-6.387666666666667,0.0
3733,-6.333666666666668,0.0
3734,-6.358266666666667,0.0
3735,-6.266800000000001,0.0
3736,-6.3046000000000015,0.0
3737,-6.191866666666668,0.0
3738,-6.2292000000000005,0.0
3739,-6.216866666666666,0.0
3740,-6.165090909090909,0.0
3741,-6.179533333333334,0.0
3742,-6.112466666666666,0.0
3743,-6.070400000000001,0.0
3744,-6.037666666666667,0.0
3745,-6.058066666666667,0.0
3746,-5.9788000000000014,0.0
3747,-5.973000000000001,0.0
3748,-5.983200000000001,0.0
3749,-5.924600000000001,0.0
3750,-5.983200000000001,0.0
3751,-6.299800000000002,0.0
3752,-7.403933333333335,0.0
3753,-7.8664666666666685,0.0
3754,-7.937266666666668,0.0
3755,-7.683200000000001,0.0
3756,-7.416733333333334,0.0
3757,-7.2376,0.0
3758,-7.004466666666668,0.0
3759,-6.8293333333333335,0.0
3760,-6.5920000000000005,0.0
3761,-6.479333333333333,0.0
3762,-6.291733333333334,0.0
3763,-6.158600000000002,0.0
3764,-6.066666666666667,0.0
3765,-6.012600000000001,0.0
3766,-6.0790000000000015,0.0
3767,-6.066733333333334,0.0
3768,-9.420800000000002,0.0
3769,-10.408133333333334,0.0
3770,-10.070600000000002,0.0
3771,-9.6752,0.0
3772,-8.1544,0.0
3773,-5.629333333333334,0.0
3774,-6.858266666666668,0.0
3775,-8.316866666666668,0.0
3776,-9.028933333333336,0.0
3777,-8.600066666666667,0.0
3778,-10.166666666666668,0.0
3779,-10.629133333333334,0.0
3780,-10.146,0.0
3781,-9.862333333333334,0.0
3782,-9.412333333333333,0.0
3783,-9.966666666666669,0.0
3784,-10.191533333333334,0.0
3785,-10.479133333333332,0.0
3786,-10.046,0.0
3787,-10.7626,0.0
3788,-10.095866666666668,0.0
3789,-9.570933333333334,0.0
3790,-10.654133333333334,0.0
3791,-10.579066666666668,0.0
3792,-10.791666666666666,0.0
3793,-10.333333333333334,0.0
3794,-10.187266666666668,0.0
3795,-10.604133333333332,0.0
3796,-10.375,0.0
3797,-9.991466666666668,0.0
3798,-10.025000000000002,0.0
3799,-10.0084,0.0
3800,-8.966533333333334,0.0
3801,-9.233200000000002,0.0
3802,-9.862266666666669,0.0
3803,-10.41226666666667,0.0
3804,-10.258333333333336,0.0
3805,-9.749933333333336,0.0
3806,-8.929333333333334,0.0
3807,-8.341800000000001,0.0
3808,-7.904466666666667,0.0
3809,-7.145933333333334,0.0
3810,-6.462466666666668,0.0
3811,-6.112533333333334,0.0
3812,-5.712333333333334,0.0
3813,-5.595933333333334,0.0
3814,-5.191733333333334,0.0
3815,-4.974933333333333,0.0
3816,-5.6959333333333335,0.0
3817,-6.320800000000001,0.0
3818,-6.437400000000001,0.0
3819,-6.387466666666668,0.0
3820,-5.016733333333334,0.0
3821,-4.7168,0.0
3822,-4.6164000000000005,0.0
3823,-4.449866666666667,0.0
3824,-4.312333333333333,0.0
3825,-4.1958,0.0
3826,-3.9876666666666662,0.0
3827,-3.837733333333333,0.0
3828,-3.7374666666666663,0.0
3829,-3.649866666666667,0.0
3830,-3.4543999999999992,0.0
3831,-3.266466666666667,0.0
3832,-3.1581333333333337,0.0
3833,-3.1292,0.0
3834,-2.9960666666666658,0.0
3835,-2.8414000000000006,0.0
3836,-2.7270000000000008,0.0
3837,-2.658333333333333,0.0
3838,-2.541333333333334,0.0
3839,-2.3708666666666667,0.0
3840,-2.2961333333333327,0.0
3841,-2.204133333333333,0.0
3842,-2.1124,0.0
3843,-2.062642857142857,0.0
3844,-1.9371333333333345,0.0
3845,-1.9253999999999991,0.0
3846,-1.7996666666666674,0.0
3847,-1.7416000000000005,0.0
3848,-1.678800000000001,0.0
3849,-1.6082000000000003,0.0
3850,-1.5662666666666676,0.0
3851,-1.4749333333333334,0.0
3852,-1.4370000000000012,0.0
3853,-1.379133333333333,0.0
3854,-1.2872000000000008,0.0
3855,-1.278933333333334,0.0
3856,-1.1917999999999995,0.0
3857,-1.1787333333333343,0.0
3858,-1.1167333333333331,0.0
3859,-1.0377999999999994,0.0
3860,-1.0124000000000002,0.0
3861,-0.9462666666666656,0.0
3862,-0.8211999999999992,0.0
3863,2.1206000000000005,0.0
3864,-3.196133333333333,0.0
3865,-5.662800000000001,0.0
3866,-5.525266666666667,0.0
3867,-5.325066666666667,0.0
3868,-4.774933333333333,0.0
3869,-3.18225,0.0
3870,-3.0458,0.0
3871,-3.862400000000001,0.0
3872,-6.958333333333334,0.0
3873,-7.670666666666667,0.0
3874,-9.3416,0.0
3875,-10.4874,0.0
3876,-9.649866666666668,0.0
3877,-9.154266666666668,0.0
3878,-8.454133333333335,0.0
3879,-8.108200000000002,0.0
3880,-9.2916,0.0
3881,-8.899933333333335,0.0
3882,-8.8584,0.0
3883,-10.408133333333334,0.0
3884,-10.149866666666668,0.0
3885,-9.804200000000002,0.0
3886,-10.554133333333334,0.0
3887,-10.599933333333334,0.0
3888,-10.1918,0.0
3889,-10.1832,0.0
3890,-10.304333333333334,0.0
3891,-10.049933333333335,0.0
3892,-9.374866666666668,0.0
3893,-8.8,0.0
3894,-8.158266666666668,0.0
3895,-8.2376,0.0
3896,-9.100133333333334,0.0
3897,-8.899866666666668,0.0
3898,-9.658333333333331,0.0
3899,-10.183266666666668,0.0
3900,-10.100066666666669,0.0
3901,-9.3166,0.0
3902,-8.854066666666666,0.0
3903,-8.591666666666667,0.0
3904,-7.8290000000000015,0.0
3905,-7.158266666666667,0.0
3906,-7.866666666666668,0.0
3907,-7.499866666666668,0.0
3908,-7.195800000000001,0.0
3909,-6.804200000000001,0.0
3910,-6.716666666666668,0.0
3911,-6.595733333333333,0.0
3912,-6.871,0.0
3913,-6.904066666666668,0.0
3914,-6.616533333333335,0.0
3915,-6.437400000000001,0.0
3916,-6.103933333333335,0.0
3917,-5.987466666666667,0.0
3918,-5.6626,0.0
3919,-5.487666666666667,0.0
3920,-5.316533333333334,0.0
3921,-5.0458,0.0
3922,-4.9872000000000005,0.0
3923,-4.6958,0.0
3924,-4.535785714285714,0.0
3925,-4.345866666666667,0.0
3926,-4.158266666666667,0.0
3927,-4.045933333333333,0.0
3928,-3.8372666666666673,0.0
3929,-3.7418,0.0
3930,-3.574933333333333,0.0
3931,-3.4249333333333336,0.0
3932,-3.3282499999999997,0.0
3933,-3.1540000000000004,0.0
3934,-3.075,0.0
3935,-2.9249333333333336,0.0
3936,-2.7501999999999995,0.0
3937,-2.6542000000000003,0.0
3938,-2.512466666666666,0.0
3939,-2.495357142857143,0.0
3940,-2.3293999999999992,0.0
3941,-2.341666666666667,0.0
3942,-2.1457333333333337,0.0
3943,-2.1501999999999994,0.0
3944,-1.9876666666666665,0.0
3945,-2.016466666666667,0.0
3946,-1.846066666666666,0.0
3947,-1.7623333333333338,0.0
3948,-1.7042,0.0
3949,-1.5666666666666669,0.0
3950,-1.5581333333333338,0.0
3951,-1.3875333333333333,0.0
3952,-1.433266666666667,0.0
3953,-1.2626666666666664,0.0
3954,-1.2916666666666667,0.0
3955,-1.2040666666666668,0.0
3956,-1.1293333333333329,0.0
3957,-1.141466666666667,0.0
3958,-0.9961333333333326,0.0
3959,1.158133333333334,0.0
3960,-4.229333333333333,0.0
3961,-7.8626,0.0
3962,-7.095600000000001,0.0
3963,-6.687666666666668,0.0
3964,-5.966800000000001,0.0
3965,-5.25,0.0
3966,-5.962733333333333,0.0
3967,-6.4374,0.0
3968,-6.199933333333335,0.0
3969,-7.204133333333334,0.0
3970,-11.379133333333334,0.0
3971,-11.1,0.0
3972,-10.487333333333334,0.0
3973,-9.224866666666667,0.0
3974,-9.391666666666667,0.0
3975,-10.229133333333332,0.0
3976,-10.245666666666668,0.0
3977,-9.333266666666669,0.0
3978,-9.862333333333336,0.0
3979,-11.325066666666666,0.0
3980,-11.3208,0.0
3981,-11.087466666666668,0.0
3982,-11.362533333333335,0.0
3983,-11.116533333333336,0.0
3984,-11.0168,0.0
3985,-11.383266666666668,0.0
3986,-11.174933333333335,0.0
3987,-11.366666666666667,0.0
3988,-10.916666666666666,0.0
3989,-11.158066666666668,0.0
3990,-10.966533333333334,0.0
3991,-9.687466666666667,0.0
3992,-8.829266666666667,0.0
3993,-9.5124,0.0
3994,-10.466466666666667,0.0
3995,-11.1374,0.0
3996,-10.608266666666667,0.0
3997,-10.629266666666668,0.0
3998,-9.579133333333337,0.0
3999,-9.204066666666668,0.0
4000,-8.900066666666667,0.0
4001,-8.525,0.0
4002,-8.091733333333334,0.0
4003,-7.637600000000001,0.0
4004,-4.9874,0.0
4005,-4.633133333333334,0.0
4006,-4.412533333333333,0.0
4007,-4.216666666666667,0.0
4008,-5.475,0.0
4009,-6.0835333333333335,0.0
4010,-5.932785714285715,0.0
4011,-5.729,0.0
4012,-5.4623333333333335,0.0
4013,-5.333533333333333,0.0
4014,-5.020866666666667,0.0
4015,-4.837266666666667,0.0
4016,-4.708533333333333,0.0
4017,-4.483266666666666,0.0
4018,-4.366733333333333,0.0
4019,-4.141666666666667,0.0
4020,-3.9752,0.0
4021,-3.8376666666666654,0.0
4022,-3.6499333333333337,0.0
4023,-3.5872666666666677,0.0
4024,-3.379266666666666,0.0
4025,-3.2667999999999995,0.0
4026,-3.1665333333333336,0.0
4027,-2.9877333333333325,0.0
4028,-2.8906666666666667,0.0
4029,-2.808066666666668,0.0
4030,-2.6210666666666658,0.0
4031,-2.570666666666667,0.0
4032,-2.441666666666667,0.0
4033,-2.3168666666666664,0.0
4034,-2.2748000000000004,0.0
4035,-2.1294285714285714,0.0
4036,-2.0914000000000006,0.0
4037,-1.9295333333333324,0.0
4038,-1.903933333333334,0.0
4039,-1.8288000000000009,0.0
4040,-1.721066666666666,0.0
4041,-1.699866666666667,0.0
4042,-1.5833333333333333,0.0
4043,-1.5917999999999997,0.0
4044,-1.4416000000000002,0.0
4045,-1.3419333333333328,0.0
4046,-1.3540000000000003,0.0
4047,-1.2626666666666664,0.0
4048,-1.2709999999999997,0.0
4049,-1.174600000000001,0.0
4050,-1.120866666666667,0.0
4051,-1.0621333333333345,0.0
4052,-1.0083999999999995,0.0
4053,-0.9916666666666668,0.0
4054,-0.8496666666666675,0.0
4055,1.2793999999999994,0.0
4056,-2.2583333333333337,0.0
4057,-7.637266666666668,0.0
4058,-7.141466666666668,0.0
4059,-6.074933333333333,0.0
4060,-5.7334000000000005,0.0
4061,-5.2458,0.0
4062,-4.616533333333334,0.0
4063,-9.241533333333336,0.0
4064,-9.154000000000002,0.0
4065,-9.458466666666668,0.0
4066,-11.6872,0.0
4067,-11.637666666666666,0.0
4068,-11.337466666666668,0.0
4069,-10.566533333333334,0.0
4070,-10.4418,0.0
4071,-10.287733333333334,0.0
4072,-10.678933333333337,0.0
4073,-9.529066666666669,0.0
4074,-8.695666666666666,0.0
4075,-11.766600000000002,0.0
4076,-10.962733333333334,0.0
4077,-10.408333333333337,0.0
4078,-10.733200000000002,0.0
4079,-11.333533333333332,0.0
4080,-10.85,0.0
4081,-10.658333333333331,0.0
4082,-10.954333333333333,0.0
4083,-10.633466666666669,0.0
4084,-10.554333333333334,0.0
4085,-10.749933333333336,0.0
4086,-10.541933333333334,0.0
4087,-9.5044,0.0
4088,-9.854066666666666,0.0
4089,-10.920800000000002,0.0
4090,-10.891733333333333,0.0
4091,-10.758133333333337,0.0
4092,-10.971066666666667,0.0
4093,-10.253866666666667,0.0
4094,-9.816733333333334,0.0
4095,-9.391666666666667,0.0
4096,-8.925066666666668,0.0
4097,-8.46857142857143,0.0
4098,-8.133066666666668,0.0
4099,-7.7624666666666675,0.0
4100,-7.0958000000000006,0.0
4101,-5.9082,0.0
4102,-5.641733333333334,0.0
4103,-5.383333333333334,0.0
4104,-5.149800000000001,0.0
4105,-4.996066666666666,0.0
4106,-4.796066666666666,0.0
4107,-4.604466666666666,0.0
4108,-3.966933333333333,0.0
4109,-2.9209333333333327,0.0
4110,-2.7793999999999994,0.0
4111,-2.666866666666666,0.0
4112,-2.525,0.0
4113,-2.4628,0.0
4114,-2.358533333333333,0.0
4115,-2.275133333333333,0.0
4116,-2.225,0.0
4117,-2.096,0.0
4118,-1.9833333333333332,0.0
4119,-1.896,0.0
4120,-1.870866666666667,0.0
4121,-1.8041333333333331,0.0
4122,-1.7416000000000005,0.0
4123,-1.629133333333333,0.0
4124,-1.5314999999999994,0.0
4125,-1.4499333333333335,0.0
4126,-1.4832666666666667,0.0
4127,-1.3998000000000004,0.0
4128,-1.3501999999999996,1.0
4129,-1.2415333333333336,1.0
4130,-1.1669333333333327,1.0
4131,-1.1384999999999998,1.0
4132,-1.0831333333333335,1.0
4133,-1.104333333333333,1.0
4134,-1.0292,1.0
4135,-1.0124000000000002,1.0
4136,-0.9253999999999992,1.0
4137,-0.8540000000000004,1.0
4138,-0.8666666666666667,1.0
4139,-0.8336666666666659,1.0
4140,-0.8458666666666665,1.0
4141,-0.7541333333333334,1.0
4142,-0.7292666666666664,1.0
4143,-0.625,1.0
4144,-0.6542666666666664,1.0
4145,-0.6539333333333339,1.0
4146,-0.6208666666666666,1.0
4147,-0.6374000000000002,1.0
4148,-0.5671333333333323,1.0
4149,-0.5167999999999997,1.0
4150,-0.4538000000000008,1.0
4151,-0.5038000000000008,1.0
4152,-0.5248000000000005,1.0
4153,-0.4586666666666659,1.0
4154,-0.4585999999999994,1.0
4155,-0.3414000000000006,1.0
4156,-0.3666000000000001,1.0
4157,-0.375,1.0
4158,-0.3709333333333331,1.0
4159,-0.3917999999999997,1.0
4160,-0.3419333333333327,1.0
4161,-0.3211999999999991,1.0
4162,-0.2290000000000004,1.0
4163,-0.2746000000000009,1.0
4164,-0.270666666666667,1.0
4165,-0.2789333333333338,1.0
4166,-0.3037333333333343,1.0
4167,-0.1921333333333322,1.0
4168,-0.1795999999999989,1.0
4169,-0.1291999999999999,1.0
4170,-0.2375999999999997,1.0
4171,-0.2083999999999998,1.0
4172,-0.195666666666667,1.0
4173,-0.1954666666666675,1.0
4174,-0.1291333333333334,1.0
4175,-0.1208,1.0
4176,-0.1040000000000003,1.0
4177,-0.1787333333333343,1.0
4178,-0.1208666666666666,1.0
4179,-0.1374000000000002,1.0
4180,-0.100266666666666,1.0
4181,-0.0629999999999988,1.0
4182,-0.0629999999999988,1.0
4183,-0.0712666666666656,1.0
4184,-0.1585999999999993,1.0
4185,-0.0753333333333325,1.0
4186,-0.1125333333333332,1.0
4187,-0.0625999999999997,1.0
4188,-0.0083333333333333,1.0
4189,-0.0290000000000003,1.0
4190,-0.0248000000000004,1.0
4191,-0.066200000000001,1.0
4192,-0.0578666666666677,1.0
4193,-0.0620000000000011,1.0
4194,-0.0041333333333334,1.0
4195,-0.020666666666667,1.0
4196,0.0044285714285715,1.0
4197,0.0,1.0
4198,-0.0580666666666672,1.0
4199,0.0165333333333336,1.0
4200,-0.0165333333333336,1.0
4201,0.0537333333333343,1.0
4202,0.0248000000000004,1.0
4203,0.0537333333333343,1.0
4204,0.0038666666666673,1.0
4205,-6.666666666651129e-05,1.0
4206,0.020533333333334,1.0
4207,-0.0041999999999999,1.0
4208,0.0413333333333341,1.0
4209,0.0082666666666668,1.0
4210,0.0578666666666677,1.0
4211,-0.0211333333333326,1.0
4212,0.0165333333333336,1.0
4213,0.0122666666666672,1.0
4214,-6.666666666651129e-05,1.0
4215,0.0708,1.0
4216,0.0167999999999996,1.0
4217,0.1124000000000002,1.0
4218,0.0125333333333332,1.0
4219,0.0917999999999996,1.0
